_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837b8441d9d2c3b867f3ac,L.Williams,"Memphis, TN, US",1986-10-27,,45,2,62722c010a0bddab3c96f506,2005,16,Lou,Lou Williams,74,South Gwinnett (GA),2629c593-5f7c-4d34-aec7-6b949572af2a,,6,Williams,,G,SG,101150,2005,ACT,627144750a0bddab3c96f4d8,175
62837b8441d9d2c3b867f3ab,K.Knox,"Phoenix, AZ, US",1999-08-11,Kentucky,9,1,62722aa80a0bddab3c96f500,2018,3,Kevin,Kevin Knox II,79,Tampa Catholic (FL),239f0ff0-3d09-4991-bb67-ad8c8b7fd0cb,,5,Knox,II,F,SF,1628995,2018,ACT,627144750a0bddab3c96f4d8,215
62837b8441d9d2c3b867f3b9,G.Dieng,"Kebemer,, SN",1990-01-18,Louisville,21,1,62722e1b0a0bddab3c96f512,2013,8,Gorgui,Gorgui Dieng,82,Huntington Prep (WV),fd9448f0-99a2-4169-addf-235e14acf9f9,,10,Dieng,,C,C,203476,2013,ACT,627144750a0bddab3c96f4d8,248
62837b8441d9d2c3b867f3b2,S.Mays,"Baton Rouge, LA, US",1997-09-05,LSU,50,2,627144750a0bddab3c96f4d8,2020,1,Skylar,Skylar Mays,76,Findlay Prep (NV),92a32a2c-8081-4ed1-8c0f-8d19e7a5993b,,4,Mays,,G,SG,1630219,2020,ACT,627144750a0bddab3c96f4d8,205
62837b8441d9d2c3b867f3b7,T.Young,"Lubbock, TX, US",1998-09-19,Oklahoma,5,1,627224b20a0bddab3c96f4e6,2018,3,Trae,Trae Young,73,Norman North (OK),cf418e0c-de9d-438f-a1ac-3be539a56c42,,11,Young,,G,PG,1629027,2018,ACT,627144750a0bddab3c96f4d8,164
62837b8441d9d2c3b867f3b8,J.Johnson,"Wausau, WI, US",2001-12-18,Duke,20,1,627144750a0bddab3c96f4d8,2021,0,Jalen,Jalen Johnson,80,Nicolet (WI),d222539f-fa52-4070-807f-d3aba372f46d,,1,Johnson,,F,SF,1630552,2021,ACT,627144750a0bddab3c96f4d8,219
62837b8441d9d2c3b867f3ad,J.Collins,"Layton, UT, US",1997-09-23,Wake Forest,19,1,627144750a0bddab3c96f4d8,2017,4,John,John Collins,81,Cardinal Newman (FL),28a2e698-9f33-4d4d-9a5d-9bea66ee42a1,,20,Collins,,F-C,PF,1628381,2017,ACT,627144750a0bddab3c96f4d8,226
62837b8441d9d2c3b867f3ae,D.Gallinari,"Sant'Angelo Lodigiano,, IT",1988-08-08,,6,1,62722aa80a0bddab3c96f500,2008,12,Danilo,Danilo Gallinari,82,,47cd6421-0ce1-431e-9b9c-a8d9bfd0eb04,,8,Gallinari,,F,SF,201568,2008,ACT,627144750a0bddab3c96f4d8,236
62837b8441d9d2c3b867f3b0,O.Okongwu,"Los Angeles, CA, US",2000-12-11,USC,6,1,627144750a0bddab3c96f4d8,2020,1,Onyeka,Onyeka Okongwu,80,Chino Hills (CA),70e50e53-ca3b-425d-ac49-b156d6d1e016,,17,Okongwu,,F-C,C,1630168,2020,ACT,627144750a0bddab3c96f4d8,240
62837b8441d9d2c3b867f3b3,D.Hunter,"Philadelphia, PA, US",1997-12-02,Virginia,4,1,627227930a0bddab3c96f4f4,2019,2,"De'Andre","De'Andre Hunter",80,"Friends' Central School (PA)",a4a75d83-54b5-4dca-913e-44ab04288446,,12,Hunter,,F-G,SF,1629631,2019,ACT,627144750a0bddab3c96f4d8,221
